3.690708527148189172e-02,1.006470965811457757e-01,3.158386304617088580e+00,2.025196514537761783e-01,2.384351710550314807e-01,2.631353800260586850e-01,0.000000000000000000e+00,1.959486016628873839e-02,-1.403153666563648549e+01,2.200540213665942879e+00,3.212661954981508305e-01,5.773259872955145422e-01,4.460695733754390657e-01,1.760565735152089806e-01,3.239436755119812217e-01,7.229622831249947479e-02,1.449913069316003944e-01,1.812331514506588803e-01,-5.234787366651549867e-02,-1.653823828524054323e-02,9.448784789117917193e-02,1.020590268111155500e-07,3.172515702138634738e-07,2.292662806334686704e-07,1.125786461996303709e-07,2.208135840817115289e-07,3.545520518847121330e-07,7.041864815652457862e-08,7.823927804261745485e-07,3.545858818584381810e-07,1.044015194021868072e-07,3.964212361587740321e-07,1.033739410466165186e-07,1.928828794951693252e-07
4.343619567074175764e-02,8.696703768473429408e-02,3.269045668285960993e+00,1.194391000890440840e-01,1.831632445688614885e-01,1.361829933174897034e-01,0.000000000000000000e+00,3.350566893424036102e-02,-1.440221111670276599e+01,2.808404490024099864e+00,-1.039017633628159243e-01,5.967067688429485983e-01,4.992383602395693565e-01,6.770294903473819681e-02,2.013574071673340238e-01,4.358954311856698682e-01,5.068463214177391929e-02,-5.781354628448799604e-02,2.027899510557089613e-01,2.383409785029588224e-01,-1.000148477499043509e-01,8.615080760941809567e-07,2.375559056778534969e-06,1.105141162619929691e-06,8.624400894413111973e-07,3.045351101511189955e-06,3.749587362131542695e-06,9.366656621981737567e-07,8.199009835381135153e-07,2.828903588320638524e-07,7.171772355146332859e-07,9.668997824756994860e-07,7.972489383494712168e-07,1.026932545889713103e-06
3.317314160716796495e-02,6.901171098607786214e-02,3.310900809072192530e+00,6.744884615690620311e-02,8.083433999007401394e-02,1.834181048806432512e-01,0.000000000000000000e+00,6.338019652305366958e-02,-1.525274023489439656e+01,3.433092142776066780e+00,-8.253371243426339543e-01,7.437367071216969272e-01,-4.797697379151641406e-02,1.289898276019114942e-01,2.521519773206945189e-02,-1.379149697240767414e-01,4.379578629575303639e-02,3.467955683077269535e-01,-2.430429676095199609e-01,-5.333047747216488471e-02,-2.031606055317103365e-01,1.439491660516859413e-08,1.843053734320239052e-08,1.531838814161408835e-08,1.620203333899815868e-08,1.834754920141322003e-08,2.229422636377815507e-08,1.596911996885576730e-08,1.503307818085110114e-08,1.113176074521371363e-08,1.869183475093878943e-08,1.678310267436204657e-08,1.332633649383219666e-08,2.776064612982359671e-09
5.466070243492431729e-02,2.947093124205481252e-02,3.314980128133502291e+00,1.511627242971895491e-01,1.631096033231260178e-01,7.749622843164654107e-01,0.000000000000000000e+00,1.149417989417989422e-01,-1.300627134953943553e+01,1.879344750039903644e+00,-5.065850469334609585e-01,2.228072904992371150e-01,-2.179056469478775349e-02,3.717478251031944292e-02,-9.285295799833083452e-02,-1.745700142238633054e-02,-3.036621404221426235e-02,8.560938332686361674e-02,8.864754080773561140e-02,2.122885351123849490e-02,-7.024399902090267683e-04,6.664625091964176985e-08,1.660724259273779990e-08,1.919102665492995243e-08,9.985530602280298860e-08,1.277770215237627601e-07,7.574338147829221269e-08,1.491176575721555147e-08,1.679941953224692494e-08,2.097446773841076530e-08,3.913258072071412531e-08,3.458471744959752543e-08,1.241132863718123413e-08,3.677413545713217617e-08
9.505683304131978817e-02,1.718477510600701849e-02,3.101806867111182697e+00,1.922759138414215363e-01,1.998573667809351029e-01,1.113178846750601858e+00,0.000000000000000000e+00,1.711987906273620685e-01,-1.434940818033516052e+01,1.186534645327723680e+00,-7.063148320150332282e-02,7.243830344683577227e-01,3.850174138125149748e-01,3.754565654322090662e-01,-6.880010767172856090e-02,4.896223283443891239e-01,1.159071311356514589e-03,-1.333827037590794018e-01,5.909166355768701723e-02,1.372382269241673725e-01,-9.005354636839960070e-02,1.809539911537735780e-07,2.112034069982351103e-07,1.429674456314274192e-07,2.228288737939420923e-07,2.015643123924015498e-07,1.260849985985645935e-07,1.005168339738291761e-07,1.366161478656645895e-07,1.370570463178313944e-07,1.465528719629632869e-07,1.776491105709006896e-07,2.198043969058561375e-07,3.902068981187700949e-08
3.085416606827826036e-02,3.000431882023084709e-02,3.268631508790987628e+00,1.132424799204469618e-01,1.882744981143849305e-01,1.340447938509051473e-01,0.000000000000000000e+00,2.410582010582010618e-02,-1.621196913499339587e+01,2.848780922961231532e+00,4.227600382797599421e-01,5.543024946418315668e-01,-9.353723430336492728e-02,2.148323354175346034e-01,-1.536350447033068556e-01,-1.030331130991992694e-01,-4.437238879229876698e-01,2.319629763356835794e-01,-1.823184713954910385e-01,-5.189707030677152000e-01,6.327858914524214784e-02,5.484331467107036016e-07,8.216736483921270438e-07,7.133383383709670393e-07,4.241596903629826766e-07,8.431554109337484351e-07,1.387484068754416109e-06,7.305286152696565083e-07,1.075012023028933979e-06,5.280986276894626570e-07,5.724767710158562861e-07,1.510960557433185759e-06,3.848829303316824621e-07,3.467907538969518568e-07
5.505979600876191593e-02,3.610569782075470635e-02,3.276794226244936326e+00,2.117299820353943651e-01,2.753589229102387792e-01,2.260728048774486021e-01,0.000000000000000000e+00,4.754648526077097370e-02,-1.549246496880926571e+01,2.336746519030034719e+00,7.334542436531014953e-02,2.218053577241051177e-02,6.919726732004939651e-02,3.436020915539059195e-01,5.710996372101608820e-01,1.885113313210451391e-01,1.152582103161164245e-01,1.485300114272096288e-02,2.333028795861977756e-01,3.093451181476211120e-01,1.855224294150922826e-01,1.435702475849097117e-07,1.932660310992821726e-07,1.303670518591410368e-07,4.346182862514812626e-07,1.551374473867628951e-07,1.346558293548526742e-07,5.089722285582731352e-08,7.237900200381433142e-08,3.999013993892901157e-08,1.316807666399861703e-07,2.070923221047881293e-07,1.803163582046595578e-07,9.813890484367660437e-08
4.372644554262365008e-02,2.694156196091084671e-02,3.155132010839571954e+00,6.735521997261879890e-02,7.379775862685238053e-02,1.252778105363430150e-01,0.000000000000000000e+00,5.642328042328042387e-02,-1.668255161501238248e+01,3.297096969519488052e+00,-6.107565164049828521e-01,-4.196154978556202453e-01,-9.704154443571035848e-01,-3.342274922297081563e-01,-6.532457103994181447e-01,-8.883625621979709952e-02,-3.775341731939663159e-01,-1.512379535459044688e-01,-1.769050264106858950e-01,2.269479220662425634e-01,-3.516633023304205907e-01,1.349931638891535768e-09,6.032144239076946345e-09,1.509588057287545883e-10,5.344893340507873103e-10,1.507282226327030426e-09,7.498155094181628296e-09,1.047392860323918717e-09,1.818984013466731458e-09,4.727112710784165464e-10,5.857354285865122357e-09,6.479261673918122138e-10,2.734602673127882519e-10,2.497207871107929565e-09
5.570227619391714818e-02,2.716933096452240834e-02,3.194450416386070746e+00,8.213826619478292734e-02,7.239686521238990202e-02,4.546842488874974775e-01,0.000000000000000000e+00,9.506878306878306650e-02,-1.563296646238474530e+01,2.656239412882297479e+00,-9.621565672726568597e-01,7.505401189927782823e-01,-1.008391945778343901e+00,1.061706799758712211e-01,-2.722828967591544580e-01,1.138646545409468386e-01,-1.668321169093163747e-01,-1.708524052801146942e-01,-1.475953509938686403e-01,-6.768668697091717590e-02,-1.176016208203019553e-01,5.157325828885931902e-09,8.118889878198205158e-09,3.432725682260169056e-09,3.769615755405257152e-09,2.875738573405166619e-09,6.020207834053676231e-09,1.868977811220753248e-08,2.021797659770397106e-09,2.761939042722325782e-09,1.815091192018508167e-09,4.778294439712438495e-09,1.942377389000748265e-09,4.471638809195477468e-09
9.418608342567411085e-02,2.824560636894015916e-02,2.911210568719238001e+00,1.418086879316039772e-01,1.357788003604592231e-01,6.937657775574224139e-01,0.000000000000000000e+00,1.403174603174603130e-01,-1.439850296360004123e+01,1.164029848905087539e+00,-1.391257251488865476e+00,-4.317694511714491590e-01,-1.836058941672709666e-01,-1.900996820671435605e-02,-3.562323303855201573e-01,-2.374686571613950428e-02,-9.973723904404249718e-03,-1.934680509197693188e-01,-1.254531573712121539e-01,1.259519599642631160e-01,-1.478885162234679362e-01,5.440385356093658248e-08,3.109210891144172243e-08,8.245763265398941181e-08,6.606296037697971705e-08,6.128821843399457158e-08,2.434735422708567842e-08,2.314038344594973136e-08,3.945522040309581513e-08,7.587636616275484119e-08,1.362521923400676642e-08,1.013702903264446651e-07,6.391184897235131431e-08,2.584797259409625855e-08
