1.108694041865520563e-01,1.273439081688582629e-02,3.086954213520153978e+00,1.606594846204703053e-01,1.632789645221673636e-01,8.773869992671364804e-01,0.000000000000000000e+00,1.384278155706727131e-01,-1.391098468812609212e+01,1.716198001075299517e+00,-8.028155559593406210e-01,-2.402419577850583299e-01,-3.134755389873771780e-01,8.795905388011288073e-02,-5.666177962443205707e-02,-2.752769254849112279e-01,-1.501523039155311379e-01,-8.426954536484596026e-02,-1.903365747651133422e-01,2.061676542899678818e-02,-8.933241459963656150e-02,2.314283517726513070e-08,2.295388705292991624e-08,4.121794995353966994e-08,4.763825410257199842e-08,2.109971019003821486e-08,2.789130710878747220e-08,4.350937849855914989e-08,3.324849512091776153e-08,1.920775960727847650e-08,1.874836622751758033e-08,2.587675789983229868e-08,2.105986274540125273e-08,9.717005898454158736e-09
1.186698694933779191e-01,1.979697423179157742e-02,3.243523033359839935e+00,1.813801104016410370e-01,1.624841120558624674e-01,1.339789986938277444e+00,0.000000000000000000e+00,1.874134542705971351e-01,-1.321122269204042077e+01,8.408584203389370959e-01,-1.089058132798255363e+00,-2.333880829028647241e-01,-4.437880279679898288e-01,5.228179789368830876e-02,-9.777703692906178357e-02,-2.140682127451586370e-01,-2.151495609965013989e-01,-4.956162242378601979e-02,-1.948419516649302352e-01,-2.648866752376687755e-02,-1.712154022594233327e-01,1.145990598437138966e-08,1.829006221515366457e-08,1.942753281921102517e-08,6.155025468542103968e-09,1.234086615343830920e-08,1.560193835254848297e-08,2.356836172388656155e-08,1.523440662318563752e-08,1.853522102655541051e-08,9.271682595618134762e-09,1.844560076781697358e-08,1.730854559746368930e-08,4.672271423223249624e-09
1.029646303320186362e-01,1.049018990816476260e-02,3.226255610522069883e+00,1.552041146853284925e-01,1.630704451051813164e-01,8.177881837060188008e-01,0.000000000000000000e+00,1.395525321239606820e-01,-1.424785414848180487e+01,1.828394942414760749e+00,-5.499964728305610784e-01,-3.075632602853722863e-01,-5.262130135417916188e-01,2.274999243804036453e-01,-1.488145937162361002e-02,-1.277737913486516330e-01,-1.907250307185427429e-01,-9.661608531112320097e-02,-1.429091379695409392e-01,-2.613403989237807895e-02,-1.841010678820677038e-01,6.840363374481876877e-08,4.562347100176483175e-08,6.060961788194863641e-08,5.186250430324830359e-08,7.072392797183300005e-08,5.536641543156305919e-08,1.451415173257356901e-08,3.194403308854800900e-08,1.474314656674643326e-08,2.794550031855409004e-08,6.327244003709255911e-08,4.487243830132766341e-08,1.879715407137116054e-08
1.133773444857815310e-01,7.807667756974372847e-03,2.869846909666727175e+00,1.741587441201046249e-01,1.727393529864216515e-01,1.039396255757802034e+00,0.000000000000000000e+00,1.678820861678004539e-01,-1.454546134010281655e+01,1.614801840326271165e+00,-4.699292469787651472e-01,-2.394426127046609398e-01,-4.842904385223465447e-01,3.448836065494167435e-01,-1.358610354143480747e-01,-1.549558030183272317e-01,-1.151134284719608214e-01,-1.511935877327381106e-01,-2.135985093533993573e-01,-8.965851084130616044e-03,-1.242052251568518395e-01,2.583684999143051821e-08,2.705158229683900919e-08,3.554781684255374041e-08,3.429613948701942653e-08,3.607704078677761633e-08,4.024593787548215514e-08,2.864279876709440369e-08,3.319455931865561670e-08,3.400794195010608397e-08,4.090611577636978884e-08,3.131658698672684729e-08,2.549878819626133310e-08,4.979411316526093262e-09
1.090961588755236245e-01,1.290770751467847262e-02,3.009271871646182372e+00,1.546051948335264992e-01,1.547606498791682383e-01,9.040702514734126893e-01,0.000000000000000000e+00,1.448616780045351438e-01,-1.384838952800126499e+01,1.593058724380936875e+00,-8.253838223338177960e-01,-2.617639693779957311e-01,-4.201151378911578416e-01,6.173828484120675447e-02,-2.914313042398647413e-01,-2.316206029151966495e-01,-1.489066427490399191e-01,-1.891961204502251234e-02,-1.572850707137647130e-01,-6.829028148918095398e-02,1.169499804765867894e-02,2.106742383326293296e-08,2.753211195979183959e-08,2.608904156418940533e-08,3.121742195350790643e-08,3.299994388492257996e-08,3.173954472296879104e-08,2.646215556620160096e-08,4.290363572684991500e-08,1.233506767444663826e-08,5.580259041475268873e-08,2.796625348817425554e-08,3.153326403891252814e-08,1.030024499052727149e-08
1.081543585099901950e-01,1.217164947270167087e-02,3.034579937099858515e+00,1.709107933263275536e-01,1.713694499296437579e-01,9.722877572212352826e-01,0.000000000000000000e+00,1.505275888133031092e-01,-1.398206454049727476e+01,1.662560856235372420e+00,-6.597779378270078876e-01,-3.039324077800079626e-01,-5.689543866488405710e-01,1.364237361633976464e-01,-3.297298240741813879e-02,-1.447279397156421010e-01,-1.010009565858191460e-01,-6.698168346609900681e-02,-2.220692627340191960e-01,-6.502359994684395184e-02,-1.523259577107394236e-01,3.754337852985509629e-08,3.477355116120528231e-08,5.877852610899965485e-08,4.129363718433316863e-08,2.449920067863563803e-08,5.016826204807405019e-08,3.176989728940668960e-08,5.591147871835696643e-08,3.057810446684871811e-08,3.994932621655869077e-08,5.388656793413874075e-08,4.097125194880435358e-08,1.041251231284367180e-08
1.000575964589515698e-01,2.012276667201192207e-02,3.251125090584675803e+00,1.621677980566463284e-01,1.621598459387043334e-01,1.022030133558216924e+00,0.000000000000000000e+00,1.497596371882086164e-01,-1.324656809303107430e+01,1.443099339053679042e+00,-9.274610018950577572e-01,-2.029309728992426121e-01,-5.494969618626743824e-01,1.290273592212443643e-01,-9.410403406688536143e-02,-2.567217016621299308e-01,-8.490915807585612540e-02,7.784432767065840517e-03,-1.892635103300230048e-01,-6.077639792263005158e-02,-1.635198234228303626e-01,3.149843288018827249e-08,3.375621409140668373e-08,2.749888025063447001e-08,1.837161392959538578e-08,1.369323271465812716e-08,1.502530082666801887e-08,3.666679302883323667e-08,6.907150697759357944e-08,2.043044303773926236e-08,1.434031453079765378e-08,7.737083255131971422e-08,1.019134940548340735e-08,2.079056389510291770e-08
9.781269510611505236e-02,1.596176609711237940e-02,3.200642823814110027e+00,1.515104786164244710e-01,1.604047533533103920e-01,7.959448237644541901e-01,0.000000000000000000e+00,1.300226757369614405e-01,-1.372274810045353810e+01,1.908475002795896991e+00,-7.410054919266717555e-01,-1.716509350181439908e-01,-4.291541056570302715e-01,2.359087983604830907e-01,-4.611242143254146858e-02,-3.757962307177860617e-01,-2.320899533890898869e-01,5.500687022025156636e-03,-2.339665125203465035e-01,-4.424582697011440746e-02,-1.103396714256123928e-01,6.041585113643123150e-08,4.783524347687019809e-08,4.261507635079289740e-08,4.652103622918704650e-08,3.241119933345568766e-08,9.276332565074831751e-08,7.360617673849980396e-08,4.179342842246433946e-08,4.158622601015816689e-08,2.097717766645862876e-08,5.008330381260474371e-08,5.000700971779617926e-08,1.792478501048777765e-08
8.756929337761659715e-02,9.041657871032959121e-03,3.187751629758340144e+00,1.425223295240667098e-01,1.597130765712187206e-01,6.088282340736357323e-01,0.000000000000000000e+00,9.953136810279666902e-02,-1.475379822755367520e+01,2.226273039999975722e+00,-4.282724124570256308e-01,-2.354845462882469431e-01,-5.209175501773439798e-01,4.117959284425073974e-01,-9.010177540024730258e-02,-7.907137216180838701e-02,-1.322971745608539362e-01,-1.703495488512676848e-02,-1.005550159180241682e-01,-7.279404090300409247e-02,-6.766228564047700733e-02,4.589305940596078441e-08,5.878759968711696952e-08,1.063537217922002638e-07,1.385118882810392657e-07,9.510189295038230135e-08,5.910409644863599193e-08,5.274112736775465990e-08,7.682338307418740592e-08,5.238836467746410059e-08,6.019053223362311765e-08,8.978732471024325994e-08,5.322289651607243822e-08,2.691913307875502943e-08
9.130474876001323792e-02,1.703567857476178532e-02,3.239587554046192697e+00,1.512758805022242914e-01,1.588699112046952078e-01,8.717099072579372887e-01,0.000000000000000000e+00,1.411156462585033966e-01,-1.360151050611579926e+01,1.662419378469929931e+00,-6.809342304588972272e-01,-1.001090192188809902e-01,-3.667080104581025846e-01,2.837287401330198522e-01,-1.865369175407479568e-02,-2.335094508662408919e-01,-1.086220848950365941e-01,2.740401544785409094e-02,-1.103366924045862396e-01,2.595243226085746507e-02,-2.045091569193000988e-02,9.886099631270790108e-08,3.836452069091820291e-08,6.209974421646360211e-08,9.901290409415748980e-08,1.550343488338498345e-07,8.543939282952839681e-08,9.882930603309834447e-08,4.610014133850576995e-08,6.696474660169462810e-08,1.615087905327150345e-07,9.194553532845208884e-08,4.861193648264236269e-08,3.781415612603369209e-08
